Id,target
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,1
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,0
895,1
896,1
897,0
898,0
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,0
